FORE_data,       t2m,      rh2m,      w10m
  90001_00,16.440,56.090,2.488
  90001_01,15.005,52.922,1.852
  90001_02,16.540,47.693,2.196
  90001_03,17.482,44.528,3.158
  90001_04,17.773,43.620,3.599
  90001_05,17.594,43.792,2.621
  90001_06,14.286,53.751,0.865
  90001_07,13.097,58.213,0.851
  90001_08,12.637,59.503,1.689
  90001_09,12.418,59.976,2.609
  90001_10,11.927,61.838,2.445
  90001_11,12.493,63.308,3.378
  90001_12,12.643,68.453,3.551
  90001_13,12.740,69.885,3.884
  90001_14,12.653,70.515,3.584
  90001_15,13.070,70.473,3.672
  90001_16,13.284,70.069,3.804
  90001_17,13.318,68.476,3.543
  90001_18,13.285,67.055,3.449
  90001_19,13.099,63.964,3.581
  90001_20,12.764,61.292,2.661
  90001_21,12.122,66.687,1.588
  90001_22,12.142,63.598,1.885
  90001_23,12.066,62.293,2.348
  90001_24,11.503,67.390,1.530
  90001_25,10.687,74.261,1.065
  90001_26,9.745,80.121,1.260
  90001_27,9.228,78.737,1.758
  90001_28,8.836,76.530,2.192
  90001_29,8.229,77.448,2.357
  90001_30,8.289,72.908,2.496
  90001_31,8.010,76.827,1.487
  90001_32,7.727,80.227,0.841
  90001_33,7.465,81.866,1.402
  90001_34,7.319,76.441,1.327
  90001_35,7.315,73.571,1.232
  90001_36,7.215,75.726,0.844
  90002_00,16.654,52.882,0.990
  90002_01,13.928,55.750,1.527
  90002_02,15.222,52.392,1.575
  90002_03,16.210,50.433,2.258
  90002_04,16.938,46.900,2.577
  90002_05,17.390,45.615,2.066
  90002_06,14.630,52.853,1.340
  90002_07,13.451,57.713,1.040
  90002_08,12.131,62.887,1.728
  90002_09,11.675,64.871,1.778
  90002_10,11.095,67.647,1.507
  90002_11,10.910,67.682,1.218
  90002_12,10.291,71.332,1.359
  90002_13,10.047,75.623,1.607
  90002_14,10.703,81.349,1.121
  90002_15,10.787,89.941,1.463
  90002_16,11.209,87.468,1.467
  90002_17,11.556,83.252,1.002
  90002_18,11.409,84.810,0.279
  90002_19,11.542,79.956,0.792
  90002_20,11.369,81.609,1.132
  90002_21,11.334,86.438,0.828
  90002_22,12.276,77.039,2.485
  90002_23,11.813,76.027,2.410
  90002_24,10.709,79.700,3.768
  90002_25,9.904,81.730,4.272
  90002_26,9.523,82.620,3.457
  90002_27,9.338,80.513,3.443
  90002_28,9.128,78.794,3.239
  90002_29,8.761,79.843,3.279
  90002_30,8.515,80.119,2.893
  90002_31,8.259,80.758,2.969
  90002_32,7.901,82.442,3.236
  90002_33,7.800,81.078,2.745
  90002_34,7.994,75.647,2.660
  90002_35,8.071,72.608,2.460
  90002_36,7.961,72.718,1.986
  90003_00,15.489,50.447,1.334
  90003_01,14.209,47.062,3.213
  90003_02,15.108,46.030,4.040
  90003_03,15.721,44.803,4.602
  90003_04,15.399,47.131,5.196
  90003_05,14.635,51.632,4.988
  90003_06,12.190,63.026,2.922
  90003_07,10.909,67.649,2.470
  90003_08,10.093,70.492,1.083
  90003_09,9.383,73.603,0.398
  90003_10,8.881,75.862,0.514
  90003_11,8.913,74.508,0.676
  90003_12,9.032,73.691,1.125
  90003_13,9.458,73.222,0.937
  90003_14,9.809,72.972,1.235
  90003_15,10.419,68.901,2.251
  90003_16,10.476,68.531,2.224
  90003_17,10.862,67.199,2.817
  90003_18,10.998,67.870,2.967
  90003_19,10.566,72.804,3.536
  90003_20,9.484,72.819,4.349
  90003_21,8.977,73.355,3.961
  90003_22,8.598,73.251,4.300
  90003_23,8.044,73.879,4.415
  90003_24,7.514,73.683,4.928
  90003_25,7.031,75.051,5.622
  90003_26,6.870,74.017,5.408
  90003_27,6.571,74.833,5.435
  90003_28,6.167,76.569,5.121
  90003_29,5.885,77.697,4.831
  90003_30,5.456,79.216,5.002
  90003_31,5.163,80.106,5.399
  90003_32,5.010,79.684,5.082
  90003_33,5.174,76.306,4.676
  90003_34,5.286,74.204,4.923
  90003_35,5.280,72.881,4.844
  90003_36,5.252,71.685,4.812
  90004_00,17.349,50.548,1.121
  90004_01,15.347,49.236,1.743
  90004_02,16.381,46.375,3.243
  90004_03,16.624,46.486,3.682
  90004_04,16.677,47.394,3.618
  90004_05,16.301,49.637,3.062
  90004_06,12.362,60.867,1.545
  90004_07,10.913,64.546,0.879
  90004_08,10.343,66.804,1.210
  90004_09,10.072,67.479,1.279
  90004_10,10.847,64.193,1.745
  90004_11,12.145,60.806,3.083
  90004_12,11.687,66.117,1.839
  90004_13,10.562,71.679,1.362
  90004_14,11.219,73.542,1.081
  90004_15,11.595,72.565,0.774
  90004_16,11.790,71.539,1.420
  90004_17,12.060,72.021,1.290
  90004_18,12.344,69.800,1.629
  90004_19,12.077,71.994,1.447
  90004_20,12.337,73.775,3.472
  90004_21,11.664,74.777,4.264
  90004_22,11.358,71.618,4.633
  90004_23,10.926,71.602,4.685
  90004_24,10.137,75.404,4.601
  90004_25,9.662,74.923,4.927
  90004_26,9.517,72.814,5.098
  90004_27,9.237,72.244,4.581
  90004_28,8.749,74.645,4.616
  90004_29,8.262,75.937,4.932
  90004_30,8.106,75.340,4.981
  90004_31,7.961,74.983,4.389
  90004_32,7.699,75.307,4.686
  90004_33,7.474,74.056,4.652
  90004_34,7.682,70.804,4.439
  90004_35,7.754,69.109,3.585
  90004_36,7.668,68.718,3.098
  90005_00,16.628,53.492,2.344
  90005_01,13.625,56.962,2.089
  90005_02,14.395,54.721,1.798
  90005_03,14.936,53.717,1.549
  90005_04,15.633,50.462,1.660
  90005_05,16.163,48.984,1.332
  90005_06,13.251,56.317,1.138
  90005_07,12.622,58.723,1.636
  90005_08,12.594,58.239,1.492
  90005_09,12.413,58.516,0.957
  90005_10,12.370,60.010,1.043
  90005_11,11.803,62.351,0.401
  90005_12,11.476,63.907,0.571
  90005_13,11.727,63.492,0.550
  90005_14,12.367,61.988,0.140
  90005_15,12.160,65.270,0.496
  90005_16,11.716,72.526,1.032
  90005_17,11.520,74.764,0.470
  90005_18,11.456,75.540,0.542
  90005_19,11.334,78.017,0.416
  90005_20,11.331,82.167,0.512
  90005_21,11.275,84.762,0.852
  90005_22,11.783,81.835,1.517
  90005_23,11.626,83.696,1.098
  90005_24,11.216,86.215,0.551
  90005_25,11.206,82.893,0.665
  90005_26,10.669,84.112,0.702
  90005_27,9.931,88.347,1.326
  90005_28,9.170,88.050,1.740
  90005_29,8.711,86.997,1.654
  90005_30,8.258,87.503,1.396
  90005_31,8.046,88.150,1.175
  90005_32,7.840,89.917,0.836
  90005_33,7.720,88.799,1.010
  90005_34,7.658,87.382,0.603
  90005_35,7.580,86.307,0.374
  90005_36,7.525,86.127,0.758
  90006_00,16.748,46.039,2.465
  90006_01,13.527,45.895,3.459
  90006_02,13.328,48.021,3.481
  90006_03,13.480,48.387,3.100
  90006_04,13.260,49.781,3.144
  90006_05,12.528,53.703,3.789
  90006_06,10.626,62.154,2.623
  90006_07,9.764,66.423,2.362
  90006_08,9.129,68.810,2.421
  90006_09,9.305,67.030,2.503
  90006_10,10.328,62.744,3.189
  90006_11,10.045,63.989,3.722
  90006_12,9.586,65.696,2.842
  90006_13,10.823,62.485,2.837
  90006_14,10.834,62.304,2.527
  90006_15,10.595,62.932,2.135
  90006_16,9.667,67.127,1.111
  90006_17,9.338,68.364,0.552
  90006_18,9.274,68.571,0.888
  90006_19,9.141,69.186,0.685
  90006_20,9.072,69.843,0.634
  90006_21,9.108,70.665,0.970
  90006_22,9.541,68.204,2.934
  90006_23,8.482,84.543,4.430
  90006_24,7.575,88.145,4.303
  90006_25,7.553,90.333,3.547
  90006_26,7.361,89.859,3.644
  90006_27,6.709,91.498,2.992
  90006_28,6.335,92.877,3.202
  90006_29,5.823,96.149,3.267
  90006_30,5.306,96.019,3.153
  90006_31,5.009,96.012,3.182
  90006_32,4.644,96.796,3.380
  90006_33,4.427,96.169,3.069
  90006_34,4.199,96.291,2.463
  90006_35,4.063,96.431,2.487
  90006_36,3.954,95.671,2.383
  90007_00,13.262,54.546,0.479
  90007_01,11.654,52.551,0.940
  90007_02,13.630,47.664,0.364
  90007_03,15.897,40.595,0.703
  90007_04,15.913,42.698,4.257
  90007_05,14.082,51.538,4.874
  90007_06,12.034,59.933,3.465
  90007_07,10.615,65.660,1.502
  90007_08,10.293,66.434,1.084
  90007_09,9.772,68.839,0.840
  90007_10,9.416,70.714,0.684
  90007_11,9.316,71.453,0.505
  90007_12,8.729,74.465,1.015
  90007_13,9.297,72.870,1.551
  90007_14,9.583,72.193,1.881
  90007_15,9.725,72.866,1.512
  90007_16,9.719,74.079,1.762
  90007_17,9.802,74.656,2.089
  90007_18,9.497,80.116,1.970
  90007_19,9.066,86.661,1.859
  90007_20,8.935,88.053,2.153
  90007_21,8.237,83.584,3.582
  90007_22,7.696,83.425,3.835
  90007_23,7.195,78.998,4.278
  90007_24,6.664,77.572,3.980
  90007_25,6.498,76.487,3.525
  90007_26,6.322,76.592,3.548
  90007_27,6.139,77.297,3.379
  90007_28,5.671,79.794,3.027
  90007_29,5.120,82.700,2.964
  90007_30,4.854,82.818,2.947
  90007_31,4.704,82.099,3.070
  90007_32,4.734,80.226,2.530
  90007_33,4.840,76.673,2.489
