  OBS_data,       t2m,      rh2m,      w10m
  90001_00,13.600,44.000,0.900
  90001_01,15.400,39.000,1.100
  90001_02,16.400,38.000,1.400
  90001_03,17.300,38.000,1.700
  90001_04,17.300,40.000,1.500
  90001_05,16.700,42.000,2.000
  90001_06,14.800,48.000,1.700
  90001_07,10.600,66.000,1.300
  90001_08,11.900,58.000,1.800
  90001_09,11.700,58.000,2.000
  90001_10,11.500,58.000,1.500
  90001_11,11.500,56.000,2.200
  90001_12,9.400,64.000,1.900
  90001_13,6.500,77.000,1.500
  90001_14,5.600,81.000,1.500
  90001_15,4.500,85.000,1.000
  90001_16,4.100,86.000,-9999.000
  90001_17,3.400,88.000,0.400
  90001_18,2.900,91.000,0.500
  90001_19,2.700,94.000,0.600
  90001_20,2.800,94.000,0.800
  90001_21,4.300,94.000,-9999.000
  90001_22,8.400,77.000,0.300
  90001_23,12.500,59.000,-9999.000
  90001_24,15.100,50.000,1.100
  90001_25,16.700,45.000,0.600
  90001_26,17.500,41.000,2.100
  90001_27,17.900,40.000,1.400
  90001_28,-9999.000,-9999.000,-9999.000
  90001_29,-9999.000,-9999.000,-9999.000
  90001_30,-9999.000,-9999.000,-9999.000
  90001_31,-9999.000,-9999.000,-9999.000
  90001_32,-9999.000,-9999.000,-9999.000
  90001_33,-9999.000,-9999.000,-9999.000
  90001_34,-9999.000,-9999.000,-9999.000
  90001_35,-9999.000,-9999.000,-9999.000
  90001_36,-9999.000,-9999.000,-9999.000
  90002_00,11.900,53.000,1.500
  90002_01,13.300,48.000,1.700
  90002_02,14.300,46.000,0.700
  90002_03,15.500,46.000,1.500
  90002_04,15.900,44.000,1.600
  90002_05,15.900,46.000,2.000
  90002_06,13.900,58.000,0.700
  90002_07,11.100,71.000,-9999.000
  90002_08,9.600,77.000,0.400
  90002_09,8.600,84.000,0.500
  90002_10,8.500,83.000,1.300
  90002_11,7.900,83.000,0.900
  90002_12,7.000,87.000,1.300
  90002_13,6.600,88.000,1.300
  90002_14,6.500,86.000,1.300
  90002_15,6.100,87.000,0.600
  90002_16,5.400,90.000,1.400
  90002_17,5.100,89.000,0.500
  90002_18,5.100,89.000,0.600
  90002_19,4.800,91.000,1.500
  90002_20,4.700,91.000,1.200
  90002_21,5.900,90.000,0.800
  90002_22,8.200,80.000,1.300
  90002_23,10.800,66.000,0.700
  90002_24,12.700,59.000,1.200
  90002_25,14.000,56.000,2.000
  90002_26,15.700,50.000,1.800
  90002_27,16.300,47.000,2.400
  90002_28,-9999.000,-9999.000,-9999.000
  90002_29,-9999.000,-9999.000,-9999.000
  90002_30,-9999.000,-9999.000,-9999.000
  90002_31,-9999.000,-9999.000,-9999.000
  90002_32,-9999.000,-9999.000,-9999.000
  90002_33,-9999.000,-9999.000,-9999.000
  90002_34,-9999.000,-9999.000,-9999.000
  90002_35,-9999.000,-9999.000,-9999.000
  90002_36,-9999.000,-9999.000,-9999.000
  90003_00,10.500,37.000,1.200
  90003_01,13.100,35.000,2.200
  90003_02,13.900,38.000,2.700
  90003_03,15.400,38.000,2.700
  90003_04,15.600,39.000,3.000
  90003_05,14.400,44.000,4.600
  90003_06,13.200,47.000,3.800
  90003_07,11.600,52.000,1.900
  90003_08,10.100,59.000,0.900
  90003_09,8.900,63.000,-9999.000
  90003_10,8.900,64.000,1.100
  90003_11,7.400,70.000,0.600
  90003_12,6.000,75.000,-9999.000
  90003_13,4.700,81.000,0.800
  90003_14,4.400,82.000,0.700
  90003_15,3.800,84.000,-9999.000
  90003_16,3.200,87.000,-9999.000
  90003_17,2.700,89.000,-9999.000
  90003_18,2.200,90.000,-9999.000
  90003_19,2.000,92.000,-9999.000
  90003_20,1.700,92.000,0.300
  90003_21,2.800,90.000,0.600
  90003_22,6.200,75.000,1.500
  90003_23,9.500,61.000,1.700
  90003_24,12.700,52.000,1.100
  90003_25,15.300,45.000,3.800
  90003_26,16.500,39.000,4.900
  90003_27,16.700,37.000,6.400
  90003_28,-9999.000,-9999.000,-9999.000
  90003_29,-9999.000,-9999.000,-9999.000
  90003_30,-9999.000,-9999.000,-9999.000
  90003_31,-9999.000,-9999.000,-9999.000
  90003_32,-9999.000,-9999.000,-9999.000
  90003_33,-9999.000,-9999.000,-9999.000
  90003_34,-9999.000,-9999.000,-9999.000
  90003_35,-9999.000,-9999.000,-9999.000
  90003_36,-9999.000,-9999.000,-9999.000
  90004_00,11.700,50.000,-9999.000
  90004_01,13.300,46.000,0.700
  90004_02,14.700,43.000,-9999.000
  90004_03,15.800,42.000,-9999.000
  90004_04,16.300,45.000,0.900
  90004_05,16.200,47.000,-9999.000
  90004_06,13.500,57.000,0.700
  90004_07,9.800,71.000,-9999.000
  90004_08,7.800,80.000,-9999.000
  90004_09,6.400,88.000,-9999.000
  90004_10,5.400,91.000,-9999.000
  90004_11,4.400,94.000,-9999.000
  90004_12,3.800,96.000,-9999.000
  90004_13,3.300,98.000,-9999.000
  90004_14,2.800,98.000,-9999.000
  90004_15,2.500,100.000,-9999.000
  90004_16,2.200,100.000,-9999.000
  90004_17,1.800,100.000,0.500
  90004_18,1.700,100.000,0.300
  90004_19,1.400,100.000,-9999.000
  90004_20,1.200,100.000,-9999.000
  90004_21,3.300,100.000,-9999.000
  90004_22,7.300,96.000,0.400
  90004_23,10.500,77.000,0.300
  90004_24,13.200,61.000,1.300
  90004_25,14.400,56.000,0.800
  90004_26,15.900,52.000,0.800
  90004_27,17.700,45.000,-9999.000
  90004_28,-9999.000,-9999.000,-9999.000
  90004_29,-9999.000,-9999.000,-9999.000
  90004_30,-9999.000,-9999.000,-9999.000
  90004_31,-9999.000,-9999.000,-9999.000
  90004_32,-9999.000,-9999.000,-9999.000
  90004_33,-9999.000,-9999.000,-9999.000
  90004_34,-9999.000,-9999.000,-9999.000
