FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_00,13.7,22.0,2.8,14.105,35.424,3.7060000000000004
90001_01,14.8,21.0,3.4,13.190999999999999,24.473000000000003,5.734
90001_02,15.3,21.0,2.9,13.832,23.84,4.507
90001_03,15.9,20.0,1.6,14.287,23.331,3.26
90001_04,16.4,20.0,3.2,14.658,23.124000000000002,2.865
90001_05,16.2,20.0,1.6,14.443,23.72,2.7239999999999998
90001_06,14.2,25.0,0.8,10.685,31.021,1.2309999999999999
90001_07,9.2,40.0,1.2,9.323,34.376999999999995,1.979
90001_08,10.8,32.0,1.6,8.634,35.149,2.387
90001_09,9.8,34.0,1.5,7.492000000000001,37.828,1.546
90001_10,5.5,54.0,,6.8020000000000005,39.548,1.2109999999999999
90001_11,4.8,55.0,0.8,6.32,40.564,1.729
90001_12,2.4,68.0,,6.1339999999999995,39.96,1.766
90001_13,1.3,73.0,,5.64,40.559,1.172
90001_14,0.4,79.0,,4.982,41.872,0.519
90001_15,-0.6,83.0,0.7,4.394,43.613,0.934
90001_16,-0.7,85.0,0.8,4.154,44.81100000000001,1.12
90001_17,-1.3,87.0,0.7,4.002,45.044,1.284
90001_18,-1.6,89.0,0.5,4.021,44.886,1.215
90001_19,-1.5,90.0,0.7,3.87,45.648999999999994,0.8109999999999999
90001_20,-1.8,90.0,,3.39,47.781000000000006,0.745
90001_21,2.0,82.0,0.4,6.584,45.84,0.512
90001_22,7.2,51.0,0.3,9.203,35.249,0.892
90001_23,10.8,38.0,1.3,11.905999999999999,30.486,2.331
90001_24,14.2,28.0,3.0,12.7,29.636,2.256
90001_25,15.5,25.0,2.2,13.78,26.763,2.378
90001_26,16.4,22.0,2.2,14.815999999999999,23.828000000000003,2.572
90001_27,16.7,19.0,2.8,15.463,22.815,3.4530000000000003
90001_28,17.5,19.0,1.8,15.408,23.419,3.128
90001_29,16.9,17.0,3.9,14.985999999999999,25.343000000000004,2.088
90001_30,14.9,22.0,0.9,11.190999999999999,32.328,1.9680000000000002
90001_31,9.3,41.0,,9.863999999999999,35.821,1.6669999999999998
90001_32,6.6,51.0,,9.399,37.101,2.096
90001_33,4.9,58.0,0.6,8.839,39.4,2.079
90001_34,3.8,63.0,,8.325,42.442,1.819
90001_35,2.6,71.0,0.6,8.234,43.408,1.755
